datetime,demand_mw_clean,recent_weight,daily_weight,weekly_weight,ramp_weight
2024-07-01 12:00:00,13100.0,0.6138685,0.1807509,0.07423185,0.13114873
2024-07-01 13:00:00,12700.0,0.6242275,0.17618957,0.07279151,0.12679137
2024-07-01 14:00:00,12850.0,0.7139549,0.11609251,0.056478027,0.11347455
2024-07-01 15:00:00,12680.0,0.60289836,0.15266913,0.09888633,0.14554618
2024-07-01 16:00:00,12000.0,0.5826762,0.17403843,0.09794846,0.14533691
2024-07-01 17:00:00,12100.0,0.625196,0.15233135,0.07545652,0.14701612
2024-07-01 18:00:00,13420.0,0.3569889,0.32672566,0.20273995,0.11354551
2024-07-01 19:00:00,14070.0,0.4105731,0.28557283,0.11748261,0.18637148
2024-07-01 20:00:00,14030.0,0.5565123,0.19958313,0.043858375,0.20004621
2024-07-01 21:00:00,13960.0,0.65866137,0.13474002,0.03864048,0.16795814
2024-07-01 22:00:00,13810.0,0.6685174,0.13271455,0.045416053,0.15335198
2024-07-01 23:00:00,13670.0,0.6631795,0.14237349,0.045446925,0.14900011
2024-07-02 00:00:00,13200.0,0.6597372,0.12567012,0.050982032,0.1636107
2024-07-02 01:00:00,12770.0,0.7074785,0.095781066,0.039497152,0.15724324
2024-07-02 02:00:00,12170.0,0.69614285,0.09968613,0.03853267,0.16563833
2024-07-02 03:00:00,11970.0,0.6892944,0.1128196,0.03763104,0.16025496
2024-07-02 04:00:00,11740.0,0.60028,0.1604455,0.06238785,0.17688666
2024-07-02 05:00:00,11350.0,0.5774962,0.17407285,0.075801216,0.1726298
2024-07-02 06:00:00,11180.0,0.66498935,0.120448306,0.06329734,0.151265
2024-07-02 07:00:00,11150.0,0.7033012,0.10280225,0.05893472,0.13496189
2024-07-02 08:00:00,11640.0,0.708259,0.10221266,0.056413043,0.1331153
2024-07-02 09:00:00,11960.0,0.62586534,0.14863543,0.078403614,0.1470956
2024-07-02 10:00:00,12370.0,0.65013766,0.14300282,0.062513255,0.14434631
2024-07-02 11:00:00,12600.0,0.6563495,0.14365111,0.06174012,0.13825926
2024-07-02 12:00:00,12630.0,0.66653967,0.14150983,0.059338313,0.13261217
2024-07-02 13:00:00,12400.0,0.69879186,0.11825368,0.05572384,0.12723058
2024-07-02 14:00:00,12250.0,0.74374497,0.08969296,0.047976963,0.11858515
2024-07-02 15:00:00,11925.0,0.7000998,0.099550925,0.061037794,0.13931143
2024-07-02 16:00:00,11850.0,0.6911288,0.10863326,0.0631687,0.1370693
2024-07-02 17:00:00,11950.0,0.57595164,0.17231362,0.094029546,0.15770513
2024-07-02 18:00:00,12650.0,0.38384533,0.30460188,0.15220486,0.15934792
2024-07-02 19:00:00,13620.0,0.42208302,0.2578045,0.10965579,0.21045671
2024-07-02 20:00:00,13800.0,0.49997556,0.21192783,0.061933402,0.22616322
2024-07-02 21:00:00,13680.0,0.6216413,0.15487753,0.040539972,0.18294117
2024-07-02 22:00:00,13500.0,0.6644588,0.12649268,0.04308223,0.16596621
2024-07-02 23:00:00,13180.0,0.67226213,0.12040287,0.040414236,0.16692081
2024-07-03 00:00:00,12950.0,0.7034907,0.09691166,0.038159918,0.16143773
2024-07-03 01:00:00,12460.0,0.6901052,0.10552317,0.04248851,0.16188315
2024-07-03 02:00:00,12120.0,0.7121873,0.09711585,0.037413668,0.15328312
2024-07-03 03:00:00,11700.0,0.68110573,0.10906262,0.042091604,0.16774003
2024-07-03 04:00:00,11520.0,0.6530578,0.12621525,0.051109973,0.16961697
2024-07-03 05:00:00,11360.0,0.608773,0.13982685,0.07405398,0.1773462
2024-07-03 06:00:00,11200.0,0.6292561,0.13347983,0.075868584,0.16139546
2024-07-03 07:00:00,11360.0,0.6884793,0.11226401,0.06605904,0.13319768
2024-07-03 08:00:00,11450.0,0.6684626,0.12287268,0.069506355,0.1391583
2024-07-03 09:00:00,11900.0,0.69381994,0.11510015,0.06064382,0.13043612
2024-07-03 10:00:00,12250.0,0.6504401,0.13922675,0.07023293,0.14010026
2024-07-03 11:00:00,12470.0,0.6559295,0.14505398,0.06257891,0.13643758
2024-07-03 12:00:00,12860.0,0.67459655,0.13974611,0.059337184,0.12632017
2024-07-03 13:00:00,12820.0,0.629267,0.15708862,0.07398063,0.13966379
2024-07-03 14:00:00,13180.0,0.6468305,0.14820857,0.06985736,0.1351036
2024-07-03 15:00:00,12810.0,0.5619404,0.1742479,0.104265384,0.15954635
2024-07-03 16:00:00,12510.0,0.5859487,0.17785731,0.09382741,0.14236653
2024-07-03 17:00:00,12130.0,0.56451,0.17599373,0.09687567,0.16262057
2024-07-03 18:00:00,13330.0,0.38383922,0.31838313,0.18714236,0.11063523
2024-07-03 19:00:00,14150.0,0.3923233,0.29780826,0.13639435,0.17347413
2024-07-03 20:00:00,14250.0,0.53460544,0.20362255,0.04795208,0.21381998
2024-07-03 21:00:00,14270.0,0.6426933,0.14075324,0.039358303,0.17719519
2024-07-03 22:00:00,14240.0,0.66105783,0.1350015,0.04737487,0.15656582
2024-07-03 23:00:00,14080.0,0.65781087,0.14883414,0.046418477,0.14693652
2024-07-04 00:00:00,13580.0,0.64771116,0.1444798,0.058053285,0.14975584
2024-07-04 01:00:00,13220.0,0.690206,0.107861295,0.043757997,0.15817471
2024-07-04 02:00:00,12720.0,0.67840546,0.12130001,0.04645254,0.15384197
2024-07-04 03:00:00,12330.0,0.67194605,0.13327366,0.048163187,0.14661704
2024-07-04 04:00:00,12150.0,0.6245307,0.15341581,0.05450188,0.1675516
2024-07-04 05:00:00,11500.0,0.55721843,0.19038165,0.08161385,0.17078607
2024-07-04 06:00:00,11525.0,0.6787579,0.12109677,0.053740982,0.14640437
2024-07-04 07:00:00,11520.0,0.6533303,0.13550451,0.070618525,0.14054666
2024-07-04 08:00:00,11730.0,0.6611958,0.14082018,0.06550673,0.1324773
2024-07-04 09:00:00,12140.0,0.6621992,0.13963367,0.07302915,0.125138
2024-07-04 10:00:00,12495.0,0.6331602,0.15816367,0.076429434,0.1322467
2024-07-04 11:00:00,12850.0,0.6432894,0.16475259,0.067043185,0.12491486
2024-07-04 12:00:00,12950.0,0.6363264,0.16887772,0.07045617,0.124339685
2024-07-04 13:00:00,12860.0,0.65110683,0.15860592,0.06806659,0.122220635
2024-07-04 14:00:00,12700.0,0.67785996,0.13192381,0.069685094,0.12053119
2024-07-04 15:00:00,12620.0,0.6599112,0.12331536,0.07627736,0.14049605
2024-07-04 16:00:00,12250.0,0.601781,0.14357144,0.09143581,0.16321172
2024-07-04 17:00:00,12100.0,0.57301325,0.17558232,0.09434875,0.15705574
2024-07-04 18:00:00,13000.0,0.3742195,0.32109234,0.19608884,0.10859926
2024-07-04 19:00:00,14100.0,0.39185384,0.2906657,0.13503459,0.18244587
2024-07-04 20:00:00,14250.0,0.5204267,0.21159469,0.05665088,0.21132779
2024-07-04 21:00:00,14150.0,0.6326656,0.14899714,0.03865583,0.17968142
2024-07-04 22:00:00,14020.0,0.6688711,0.13127138,0.044487104,0.1553705
2024-07-04 23:00:00,13880.0,0.6482966,0.15110485,0.046615046,0.15398349
2024-07-05 00:00:00,13330.0,0.61045736,0.16040422,0.07051054,0.15862784
2024-07-05 01:00:00,12920.0,0.685946,0.10492248,0.048237346,0.16089417
2024-07-05 02:00:00,12760.0,0.6722537,0.12035001,0.049547352,0.1578489
2024-07-05 03:00:00,12360.0,0.5957815,0.1775965,0.07577499,0.15084703
2024-07-05 04:00:00,12230.0,0.6103879,0.16550636,0.07266845,0.15143727
2024-07-05 05:00:00,11550.0,0.5393772,0.2033311,0.097857304,0.15943436
2024-07-05 06:00:00,11100.0,0.66947776,0.13552149,0.056808274,0.13819246
2024-07-05 07:00:00,10960.0,0.660425,0.14003779,0.06108509,0.1384521
2024-07-05 08:00:00,10830.0,0.6286996,0.1687792,0.06547309,0.13704807
2024-07-05 09:00:00,10675.0,0.66074735,0.14846468,0.06676591,0.124022
2024-07-05 10:00:00,10603.0,0.6953577,0.13495453,0.05972736,0.109960414
2024-07-05 11:00:00,11167.0,0.7185099,0.11593907,0.05855575,0.10699529
2024-07-05 12:00:00,11731.0,0.5474824,0.21070479,0.098318726,0.14349414
2024-07-05 13:00:00,11135.0,0.51260173,0.24880835,0.0982136,0.1403763
2024-07-05 14:00:00,11227.0,0.61407006,0.21180114,0.07274307,0.101385735
2024-07-05 15:00:00,10797.0,0.5444617,0.2020002,0.1125882,0.14094989
2024-07-05 16:00:00,10646.0,0.64383054,0.14829299,0.07756919,0.13030726
2024-07-05 17:00:00,10321.0,0.55137193,0.19415466,0.11253648,0.14193693
2024-07-05 18:00:00,11579.0,0.42125523,0.31105474,0.15844773,0.10924229
2024-07-05 19:00:00,13207.0,0.37230507,0.29424468,0.14022489,0.19322535
2024-07-05 20:00:00,13229.0,0.5266259,0.18690082,0.04664004,0.23983327
2024-07-05 21:00:00,12974.0,0.64823276,0.12969108,0.030997397,0.19107871
2024-07-05 22:00:00,13028.0,0.6809325,0.11594817,0.039160304,0.16395904
2024-07-05 23:00:00,13096.0,0.6404942,0.14719321,0.043204013,0.16910857
2024-07-06 00:00:00,12700.0,0.6357041,0.1454276,0.053581327,0.16528696
2024-07-06 01:00:00,12450.0,0.6756113,0.118159235,0.050473373,0.15575606
2024-07-06 02:00:00,12020.0,0.6503527,0.119945586,0.056041975,0.17365973
2024-07-06 03:00:00,11661.0,0.6731717,0.11623573,0.052729525,0.15786304
2024-07-06 04:00:00,11270.0,0.64548963,0.12661959,0.05984838,0.16804233
2024-07-06 05:00:00,11526.5,0.6129055,0.14370365,0.06609928,0.17729162
2024-07-06 06:00:00,10978.0,0.47876215,0.22903617,0.13488127,0.15732038
2024-07-06 07:00:00,11185.0,0.68538755,0.12722124,0.064240865,0.12315035
2024-07-06 08:00:00,11775.0,0.6136932,0.16161837,0.09547576,0.12921265
2024-07-06 09:00:00,12030.0,0.54324806,0.23256014,0.10238965,0.121802144
2024-07-06 10:00:00,12190.0,0.61510676,0.21777722,0.06764471,0.09947134
2024-07-06 11:00:00,12750.0,0.61452806,0.204814,0.070019886,0.11063804
2024-07-06 12:00:00,12520.0,0.5985572,0.20777018,0.08106984,0.112602726
2024-07-06 13:00:00,12900.0,0.60635126,0.2236779,0.07190867,0.09806216
2024-07-06 14:00:00,13120.0,0.574581,0.18772227,0.0944349,0.14326179
2024-07-06 15:00:00,12970.0,0.5408156,0.22122002,0.10354969,0.13441473
2024-07-06 16:00:00,12540.0,0.5121463,0.22453196,0.11604574,0.14727598
2024-07-06 17:00:00,12100.0,0.5193497,0.22196649,0.11406376,0.14462006
2024-07-06 18:00:00,13450.0,0.2933518,0.40891978,0.22442701,0.07330144
2024-07-06 19:00:00,14650.0,0.38000152,0.34175006,0.15598813,0.12226029
2024-07-06 20:00:00,14620.0,0.57501894,0.20051964,0.042887323,0.18157408
2024-07-06 21:00:00,14660.0,0.673739,0.13431488,0.02961626,0.16232985
2024-07-06 22:00:00,14430.0,0.69460577,0.12192156,0.03848732,0.14498542
2024-07-06 23:00:00,14570.0,0.6644783,0.15743522,0.037963912,0.14012256
2024-07-07 00:00:00,14120.0,0.6477755,0.14343272,0.060657468,0.14813441
2024-07-07 01:00:00,13840.0,0.65116,0.15067168,0.06001485,0.13815348
2024-07-07 02:00:00,13350.0,0.65223986,0.14202155,0.061156422,0.14458221
2024-07-07 03:00:00,12880.0,0.65722334,0.14547244,0.058358815,0.13894539
2024-07-07 04:00:00,12630.0,0.6158703,0.16173926,0.0648416,0.15754887
2024-07-19 10:00:00,12350.0,0.6344452,0.1481659,0.076883286,0.14050561
2024-07-19 11:00:00,12700.0,0.70732474,0.11954184,0.05886449,0.11426891
2024-07-19 12:00:00,13150.0,0.61018765,0.1670206,0.09494119,0.12785055
2024-07-19 13:00:00,12800.0,0.54186,0.22216769,0.10136764,0.13460465
2024-07-19 14:00:00,13000.0,0.5644831,0.2291156,0.09610719,0.110294096
2024-07-19 15:00:00,12900.0,0.5356135,0.19119851,0.12285022,0.15033777
2024-07-19 16:00:00,12050.0,0.5124391,0.20465994,0.11724854,0.16565241
2024-07-19 17:00:00,11450.0,0.6006043,0.18471947,0.08802525,0.12665097
2024-07-19 18:00:00,12750.0,0.4299956,0.32575446,0.17989486,0.06435504
2024-07-19 19:00:00,14050.0,0.34702164,0.3122316,0.17769678,0.16304994
2024-07-19 20:00:00,14450.0,0.51216626,0.19859442,0.053773046,0.23546624
2024-07-19 21:00:00,14550.0,0.6293983,0.13964066,0.040747743,0.19021331
2024-07-19 22:00:00,14650.0,0.65850186,0.13299707,0.048543468,0.15995756
2024-07-19 23:00:00,14700.0,0.66118586,0.13837375,0.049551725,0.15088868
2024-07-20 00:00:00,14500.0,0.63763446,0.15218996,0.057720874,0.15245466
2024-07-20 01:00:00,14100.0,0.6135942,0.15667056,0.06651285,0.16322243
2024-07-20 02:00:00,13800.0,0.662645,0.11224832,0.053781703,0.17132504
2024-07-20 03:00:00,13550.0,0.6414123,0.12709767,0.06034326,0.17114672
2024-07-20 04:00:00,13300.0,0.59963596,0.15253292,0.07464896,0.17318213
2024-07-20 05:00:00,12700.0,0.55377865,0.17344336,0.09284888,0.17992909
2024-07-20 06:00:00,12450.0,0.65191483,0.12818159,0.063304886,0.15659872
2024-07-20 07:00:00,12100.0,0.6725434,0.120912075,0.06361287,0.1429317
2024-07-20 08:00:00,11840.0,0.7138361,0.10979436,0.050174206,0.12619536
2024-07-20 09:00:00,11850.0,0.7394081,0.097168885,0.04682803,0.116595045
2024-07-20 10:00:00,11530.0,0.7194918,0.10928172,0.05779181,0.11343469
2024-07-20 11:00:00,12170.0,0.7849616,0.075760946,0.039690465,0.09958705
2024-07-20 12:00:00,12425.0,0.623154,0.15213895,0.08142858,0.14327843
2024-07-20 13:00:00,12550.0,0.59664273,0.17824733,0.07603453,0.14907539
2024-07-20 14:00:00,12570.0,0.61131394,0.180177,0.07949118,0.12901787
2024-07-20 15:00:00,12380.0,0.5924229,0.1782689,0.09666993,0.13263825
2024-07-20 16:00:00,11775.0,0.56691265,0.18078762,0.10633638,0.14596331
2024-07-20 17:00:00,11191.0,0.63097763,0.14149429,0.07726164,0.15026641
2024-07-20 18:00:00,12600.0,0.400789,0.32067057,0.18768755,0.09085289
2024-07-20 19:00:00,13450.0,0.38736698,0.28525415,0.13624394,0.19113496
2024-07-20 20:00:00,13800.0,0.5313428,0.18270276,0.041346177,0.24460825
2024-07-20 21:00:00,13950.0,0.630997,0.1437014,0.03898834,0.18631323
2024-07-20 22:00:00,14120.0,0.66549784,0.12506722,0.040950354,0.16848455
2024-07-20 23:00:00,14070.0,0.66730994,0.12774675,0.04186881,0.1630745
2024-07-21 00:00:00,13650.0,0.64124453,0.13739565,0.054044478,0.16731542
2024-07-21 01:00:00,13400.0,0.677074,0.11425176,0.049244374,0.15942983
2024-07-21 02:00:00,13150.0,0.66140985,0.11559496,0.052815873,0.17017934
2024-07-21 03:00:00,12950.0,0.63449866,0.13852118,0.06461923,0.16236088
2024-07-21 04:00:00,12700.0,0.5905459,0.162094,0.08497527,0.16238487
2024-07-21 06:00:00,11559.0,0.7455225,0.088802285,0.040154494,0.12552069
2024-07-21 07:00:00,11278.0,0.70527714,0.10056404,0.050957605,0.14320119
2024-07-21 08:00:00,11013.0,0.7243044,0.10298851,0.038490634,0.13421646
2024-07-21 09:00:00,10940.0,0.7733282,0.08218548,0.034283992,0.110202335
2024-07-21 10:00:00,10823.0,0.7662138,0.082140274,0.03786448,0.113781475
2024-07-21 11:00:00,11156.0,0.77413905,0.074435465,0.03593699,0.11548845
2024-07-21 12:00:00,11568.0,0.69271314,0.111525245,0.059396323,0.13636523
2024-07-21 13:00:00,11802.0,0.6248485,0.14538454,0.07245449,0.15731244
2024-07-21 14:00:00,11743.0,0.62857723,0.152988,0.06969536,0.14873943
2024-07-21 15:00:00,11490.0,0.65383214,0.13546287,0.069518104,0.14118692
2024-07-21 16:00:00,10746.0,0.66397643,0.124481246,0.07146937,0.14007294
2024-07-21 17:00:00,10308.0,0.6995491,0.11306042,0.057743248,0.12964721
2024-07-21 18:00:00,11519.0,0.5146773,0.22784133,0.1303776,0.12710379
2024-07-21 19:00:00,13000.0,0.4262091,0.2223774,0.09358772,0.25782588
2024-07-21 20:00:00,13500.0,0.52913904,0.16874999,0.038050115,0.2640609
2024-07-21 21:00:00,13580.0,0.6387459,0.13149275,0.026848758,0.20291252
2024-07-21 22:00:00,13675.0,0.7023132,0.105176456,0.031069765,0.16144058
2024-07-21 23:00:00,13710.0,0.6987078,0.11453625,0.03293269,0.15382323
2024-07-22 00:00:00,13320.0,0.6565398,0.1395741,0.04517925,0.15870686
2024-07-22 01:00:00,12930.0,0.6847642,0.11301973,0.047122616,0.1550935
2024-07-22 02:00:00,12630.0,0.68737173,0.09888898,0.04345343,0.17028587
2024-07-22 03:00:00,12360.0,0.665948,0.11692032,0.053118855,0.16401285
2024-07-22 04:00:00,12150.0,0.61991173,0.14368835,0.07256218,0.1638377
2024-07-22 05:00:00,11419.0,0.5894102,0.16063757,0.08375792,0.1661943
2024-07-22 06:00:00,10920.0,0.72745407,0.09323646,0.045500316,0.13380916
2024-07-22 07:00:00,10631.0,0.7433478,0.07875799,0.037997212,0.13989697
2024-07-22 08:00:00,10608.0,0.75162953,0.08659831,0.033695355,0.1280768
2024-07-22 09:00:00,10489.0,0.73988736,0.092948854,0.038183928,0.12897989
2024-07-22 10:00:00,10593.0,0.759518,0.0832905,0.03520102,0.12199036
2024-07-22 11:00:00,10665.0,0.73348314,0.09134025,0.04813622,0.12704045
2024-07-22 12:00:00,11102.0,0.72591233,0.09355791,0.04989762,0.13063219
2024-07-22 13:00:00,11094.0,0.6444812,0.13118362,0.0703612,0.15397398
2024-07-22 14:00:00,10921.0,0.6886698,0.115593605,0.05616443,0.1395723
2024-07-22 15:00:00,10818.0,0.70574605,0.10652929,0.05851454,0.12921014
2024-07-22 16:00:00,10403.0,0.6477401,0.12655221,0.07576417,0.14994346
2024-07-22 17:00:00,9765.0,0.65480214,0.13357045,0.06956446,0.14206295
2024-07-22 18:00:00,11195.0,0.48060045,0.25989693,0.12961535,0.12988731
2024-07-22 19:00:00,12580.0,0.42317566,0.22695187,0.100696795,0.24917561
2024-07-22 20:00:00,12860.0,0.5382574,0.15895553,0.032087557,0.27069944
2024-07-22 21:00:00,13000.0,0.6563507,0.124767885,0.026812991,0.19206852
2024-07-22 22:00:00,13245.0,0.6938978,0.106136836,0.032208845,0.16775653
2024-07-22 23:00:00,13140.0,0.6943313,0.11343644,0.032088883,0.16014338
2024-07-23 00:00:00,12896.0,0.6719532,0.1217981,0.040211365,0.16603735
2024-07-23 01:00:00,12377.0,0.67698777,0.11349396,0.047517702,0.16200054
2024-07-23 02:00:00,11983.0,0.72574276,0.084265664,0.03620026,0.15379128
2024-07-23 03:00:00,11788.0,0.69079316,0.09700467,0.041945018,0.17025712
2024-07-23 04:00:00,11481.0,0.6229494,0.1386763,0.06504896,0.17332533
2024-07-23 05:00:00,10685.0,0.6223871,0.13868646,0.0704429,0.1684835
2024-07-23 06:00:00,10607.0,0.7325079,0.08524565,0.039593678,0.1426528
2024-07-23 07:00:00,10542.0,0.6896696,0.10668299,0.053879924,0.14976747
2024-07-23 08:00:00,10597.0,0.6926762,0.117324956,0.050155696,0.13984312
2024-07-23 09:00:00,10660.0,0.71344596,0.10623476,0.05261539,0.12770392
2024-07-23 10:00:00,10722.0,0.719191,0.10160115,0.054287747,0.12492003
2024-07-23 11:00:00,11119.0,0.7283611,0.09722523,0.051552355,0.12286126
2024-07-23 12:00:00,11582.0,0.668518,0.122340694,0.06554533,0.14359598
2024-07-23 13:00:00,11640.0,0.61711705,0.15181525,0.06996469,0.161103
2024-07-23 14:00:00,11869.0,0.65266186,0.1364001,0.06318035,0.14775771
2024-07-23 15:00:00,11513.0,0.5920948,0.15716594,0.08754768,0.16319166
2024-07-23 16:00:00,10800.0,0.66553813,0.12215907,0.0708283,0.1414745
2024-07-23 17:00:00,10496.0,0.66680974,0.1292855,0.060731597,0.14317319
2024-07-23 18:00:00,11975.0,0.41797426,0.2942975,0.15597363,0.13175459
2024-07-23 19:00:00,13249.0,0.43202195,0.2354792,0.09575693,0.23674186
2024-07-23 20:00:00,13605.0,0.55494314,0.16916794,0.03368747,0.2422015
2024-07-23 21:00:00,13750.0,0.64915055,0.13113837,0.027978385,0.1917327
2024-07-23 22:00:00,13820.0,0.70563054,0.114772245,0.031934317,0.1476629
2024-07-23 23:00:00,13760.0,0.7044526,0.125479,0.032035504,0.13803294
2024-07-24 00:00:00,13520.0,0.6617201,0.13375948,0.046968374,0.15755202
2024-07-24 01:00:00,13000.0,0.6617644,0.12600714,0.05299328,0.15923525
2024-07-24 02:00:00,12750.0,0.6975985,0.10014276,0.04243262,0.15982614
2024-07-24 03:00:00,12410.0,0.6555082,0.13230136,0.054550946,0.1576395
2024-07-24 04:00:00,12088.0,0.61792576,0.16200927,0.07029625,0.14976867
2024-07-24 05:00:00,11496.0,0.59204394,0.16473132,0.07682361,0.16640106
2024-07-24 06:00:00,11457.0,0.66293645,0.1271243,0.057248868,0.15269034
2024-07-24 07:00:00,11428.0,0.64582014,0.14588413,0.073089354,0.13520645
2024-07-24 08:00:00,11904.0,0.6635848,0.14689425,0.07075563,0.11876528
2024-07-24 09:00:00,12263.0,0.594336,0.18025851,0.09165315,0.13375235
2024-07-24 10:00:00,12700.0,0.59297293,0.20587076,0.07589883,0.12525743
2024-07-24 11:00:00,13380.0,0.61858565,0.17656933,0.07237515,0.13246986
2024-07-24 12:00:00,13570.0,0.61027074,0.18873537,0.070959285,0.13003467
2024-07-24 13:00:00,13570.0,0.6346308,0.18600203,0.060147576,0.119219586
2024-07-24 14:00:00,13820.0,0.61504054,0.17179747,0.076928295,0.13623367
2024-07-24 15:00:00,13600.0,0.55006796,0.1902843,0.105157636,0.15449011
2024-07-24 16:00:00,12454.0,0.5314939,0.20196193,0.11452908,0.15201505
2024-07-24 17:00:00,11817.0,0.68436545,0.12436186,0.0492411,0.14203152
2024-07-24 18:00:00,13350.0,0.43605146,0.30634367,0.13871163,0.11889328
2024-07-24 19:00:00,14350.0,0.41320083,0.2959015,0.13061206,0.16028558
2024-07-24 20:00:00,14400.0,0.56096905,0.18473703,0.036304854,0.21798909
2024-07-24 21:00:00,14800.0,0.6564296,0.12915394,0.032877382,0.1815391
2024-07-24 22:00:00,14930.0,0.6763492,0.13193333,0.04167816,0.15003923
2024-07-24 23:00:00,14980.0,0.69491386,0.14096142,0.03569477,0.12842993
2024-07-25 00:00:00,14550.0,0.6663697,0.13592604,0.049072616,0.14863159
2024-07-25 01:00:00,14000.0,0.652603,0.14153282,0.057410028,0.14845413
2024-07-25 02:00:00,13750.0,0.6864851,0.11395677,0.04549205,0.154066
2024-07-25 03:00:00,13300.0,0.65065295,0.14578924,0.059518367,0.1440395
2024-07-25 04:00:00,13250.0,0.6252536,0.1605765,0.062134497,0.15203539
2024-07-25 05:00:00,12530.0,0.52789617,0.20281382,0.10186555,0.16742446
2024-07-25 06:00:00,12400.0,0.6747902,0.13127027,0.055270914,0.13866858
2024-07-25 07:00:00,12450.0,0.6604455,0.13744994,0.069326565,0.13277797
2024-07-25 08:00:00,12650.0,0.64613664,0.15714574,0.07209555,0.12462205
2024-07-25 09:00:00,13130.0,0.6548038,0.1475492,0.074562356,0.12308458
2024-07-25 10:00:00,13440.0,0.6156428,0.17391954,0.08029543,0.1301423
2024-07-25 11:00:00,13750.0,0.6419899,0.16938771,0.065798186,0.12282416
2024-07-25 12:00:00,14250.0,0.6420215,0.16529186,0.068849586,0.12383709
2024-07-25 13:00:00,14425.0,0.5922257,0.19850755,0.080691054,0.12857576
2024-07-25 14:00:00,14525.0,0.59129906,0.20059088,0.07733502,0.13077505
2024-07-25 15:00:00,14275.0,0.56853366,0.18913282,0.09442378,0.14790979
2024-07-25 16:00:00,13650.0,0.55515563,0.19126755,0.10713068,0.14644615
2024-07-25 17:00:00,12882.0,0.61015344,0.16219121,0.07880919,0.14884618
2024-07-25 18:00:00,14250.0,0.4250073,0.3183884,0.15870962,0.097894676
2024-07-25 19:00:00,15150.0,0.39505187,0.32144222,0.14864355,0.13486235
2024-07-25 20:00:00,15400.0,0.54982597,0.20270446,0.04241063,0.20505902
2024-07-25 21:00:00,15350.0,0.64873147,0.14261109,0.03724888,0.1714086
2024-07-25 22:00:00,15500.0,0.6796343,0.13461003,0.042313565,0.14344217
2024-07-25 23:00:00,15450.0,0.6615847,0.15076199,0.0471492,0.14050412
2024-07-26 00:00:00,15200.0,0.60292906,0.1782633,0.071026444,0.14778113
2024-07-26 01:00:00,14900.0,0.60785764,0.1686263,0.07649716,0.14701898
2024-07-26 02:00:00,14500.0,0.622826,0.15753518,0.07528348,0.14435537
