datetime,actual_demand_mw,predicted_demand_mw,error_mw,absolute_error_mw,percentage_error
2024-04-25 23:00:00,16350.0,16055.756,294.244140625,294.244140625,1.7996583524464833
2024-04-26 00:00:00,15950.0,15748.676,201.32421875,201.32421875,1.2622208072100314
2024-04-26 01:00:00,15750.0,15393.8125,356.1875,356.1875,2.2615079365079365
2024-04-26 02:00:00,15500.0,15243.353,256.6474609375,256.6474609375,1.655790070564516
2024-04-26 03:00:00,15200.0,15063.637,136.36328125,136.36328125,0.8971268503289473
2024-04-26 04:00:00,15000.0,14603.898,396.1015625,396.1015625,2.6406770833333333
2024-04-26 05:00:00,14500.0,14092.133,407.8671875,407.8671875,2.812877155172414
2024-04-26 06:00:00,14000.0,13657.801,342.19921875,342.19921875,2.4442801339285714
2024-04-26 07:00:00,13350.0,13557.062,-207.0615234375,207.0615234375,1.5510226474719102
2024-04-26 08:00:00,13080.0,13297.986,-217.986328125,217.986328125,1.6665621416284404
2024-04-26 09:00:00,13270.0,13075.588,194.412109375,194.412109375,1.4650498068952524
2024-04-26 10:00:00,13530.0,13390.22,139.7802734375,139.7802734375,1.0331136248152253
2024-04-26 11:00:00,14180.0,13678.745,501.2548828125,501.2548828125,3.5349427560825104
2024-04-26 12:00:00,14400.0,14290.304,109.6962890625,109.6962890625,0.76177978515625
2024-04-26 13:00:00,14200.0,14495.671,-295.6708984375,295.6708984375,2.082189425616197
2024-04-26 14:00:00,14550.0,14306.696,243.3037109375,243.3037109375,1.672190453178694
2024-04-26 15:00:00,14150.0,14231.968,-81.9677734375,81.9677734375,0.5792775507950529
2024-04-26 16:00:00,14250.0,13813.692,436.3076171875,436.3076171875,3.0618078399122806
2024-04-26 17:00:00,13550.0,13758.809,-208.80859375,208.80859375,1.541022832103321
2024-04-26 18:00:00,15500.0,15043.085,456.9150390625,456.9150390625,2.9478389616935483
2024-04-26 19:00:00,15750.0,15607.275,142.724609375,142.724609375,0.9061879960317462
2024-04-26 20:00:00,15870.0,15711.655,158.3447265625,158.3447265625,0.9977613520006302
2024-04-26 21:00:00,15820.0,15557.471,262.529296875,262.529296875,1.6594772242414666
2024-04-26 22:00:00,15700.0,15502.224,197.7763671875,197.7763671875,1.2597220839968153
2024-04-26 23:00:00,15500.0,15300.889,199.111328125,199.111328125,1.2845892137096775
2024-04-27 00:00:00,15000.0,15001.463,-1.462890625,1.462890625,0.009752604166666668
2024-04-27 01:00:00,14600.0,14550.276,49.7236328125,49.7236328125,0.3405728274828767
2024-04-27 02:00:00,14250.0,14249.792,0.2080078125,0.2080078125,0.001459703947368421
2024-04-27 03:00:00,13900.0,13881.611,18.388671875,18.388671875,0.1322926034172662
2024-04-27 04:00:00,13650.0,13451.948,198.0517578125,198.0517578125,1.4509286286630036
2024-04-27 05:00:00,13150.0,13197.06,-47.0595703125,47.0595703125,0.3578674548479087
2024-04-27 06:00:00,12900.0,13005.069,-105.0693359375,105.0693359375,0.8144909762596899
2024-04-27 07:00:00,12850.0,13054.458,-204.4580078125,204.4580078125,1.5911129012645915
2024-04-27 08:00:00,13100.0,13166.477,-66.4765625,66.4765625,0.5074546755725191
2024-04-27 09:00:00,13600.0,13554.797,45.203125,45.203125,0.332375919117647
2024-04-27 10:00:00,13800.0,13999.263,-199.2626953125,199.2626953125,1.4439325747282608
2024-04-27 11:00:00,14400.0,14268.233,131.7666015625,131.7666015625,0.9150458441840278
2024-04-27 12:00:00,14800.0,14744.549,55.451171875,55.451171875,0.3746700802364865
2024-04-27 13:00:00,15100.0,15106.369,-6.369140625,6.369140625,0.0421797392384106
2024-04-27 14:00:00,15200.0,15306.219,-106.21875,106.21875,0.6988075657894737
2024-04-27 15:00:00,15300.0,15173.026,126.9736328125,126.9736328125,0.8298930249183007
2024-04-27 16:00:00,15200.0,14926.269,273.7314453125,273.7314453125,1.8008647717927633
2024-04-27 17:00:00,14950.0,14743.469,206.53125,206.53125,1.3814799331103678
2024-04-27 18:00:00,16600.0,15753.533,846.466796875,846.466796875,5.099197571536145
2024-04-27 19:00:00,16750.0,16379.88,370.1201171875,370.1201171875,2.2096723414179102
2024-04-27 20:00:00,16650.0,16605.613,44.38671875,44.38671875,0.2665868993993994
2024-04-27 21:00:00,16520.0,16306.184,213.81640625,213.81640625,1.29428817342615
2024-04-27 22:00:00,16450.0,16176.487,273.5126953125,273.5126953125,1.6626911569148937
2024-04-27 23:00:00,16150.0,16058.902,91.09765625,91.09765625,0.5640721749226006
2024-04-28 00:00:00,15770.0,15760.95,9.0498046875,9.0498046875,0.0573862060082435
2024-04-28 01:00:00,15470.0,15407.99,62.009765625,62.009765625,0.4008388211053652
2024-04-28 02:00:00,15400.0,15149.646,250.353515625,250.353515625,1.625672179383117
2024-04-28 03:00:00,15120.0,14911.135,208.865234375,208.865234375,1.3813838252314814
2024-04-28 04:00:00,15050.0,14380.568,669.431640625,669.431640625,4.4480507682724255
2024-04-28 05:00:00,14760.0,13870.33,889.669921875,889.669921875,6.027573996443089
2024-04-28 06:00:00,14450.0,14105.022,344.9775390625,344.9775390625,2.387387813581315
2024-04-28 07:00:00,14450.0,14210.323,239.6767578125,239.6767578125,1.6586626838235294
2024-04-28 08:00:00,14650.0,14418.759,231.2412109375,231.2412109375,1.5784382999146758
2024-04-28 09:00:00,14850.0,14835.75,14.25,14.25,0.09595959595959595
2024-04-28 10:00:00,15150.0,15085.429,64.5712890625,64.5712890625,0.42621312912541254
2024-04-28 11:00:00,15350.0,15441.095,-91.0947265625,91.0947265625,0.5934509873778502
2024-04-28 12:00:00,15500.0,15702.825,-202.8251953125,202.8251953125,1.3085496471774194
2024-04-28 13:00:00,15800.0,15755.708,44.2919921875,44.2919921875,0.2803290644778481
2024-04-28 14:00:00,15850.0,15829.251,20.7490234375,20.7490234375,0.13090866522082018
2024-04-28 15:00:00,15800.0,15795.288,4.7119140625,4.7119140625,0.029822240901898736
2024-04-28 16:00:00,15700.0,15409.616,290.3837890625,290.3837890625,1.8495782742834392
2024-04-28 17:00:00,15280.0,15238.26,41.740234375,41.740234375,0.27316907313481675
2024-04-28 18:00:00,16750.0,16149.016,600.984375,600.984375,3.587966417910448
2024-04-28 19:00:00,16700.0,16653.28,46.720703125,46.720703125,0.2797646893712575
2024-04-28 20:00:00,17150.0,16431.219,718.78125,718.78125,4.191144314868804
2024-04-28 21:00:00,16900.0,16736.367,163.6328125,163.6328125,0.9682414940828401
2024-04-28 22:00:00,16850.0,16579.604,270.396484375,270.396484375,1.6047269102373887
2024-04-28 23:00:00,16600.0,16384.158,215.841796875,215.841796875,1.3002517884036144
2024-04-29 00:00:00,16200.0,16132.472,67.5283203125,67.5283203125,0.4168414834104938
2024-04-29 01:00:00,16000.0,15726.055,273.9453125,273.9453125,1.712158203125
2024-04-29 02:00:00,15800.0,15538.723,261.27734375,261.27734375,1.6536540743670887
2024-04-29 03:00:00,15600.0,15252.259,347.7412109375,347.7412109375,2.229110326522436
2024-04-29 04:00:00,15400.0,14727.671,672.3291015625,672.3291015625,4.36577338676948
2024-04-29 05:00:00,15000.0,14448.721,551.279296875,551.279296875,3.6751953125
2024-04-29 06:00:00,14600.0,14514.524,85.4755859375,85.4755859375,0.58544921875
2024-04-29 07:00:00,14700.0,14603.326,96.673828125,96.673828125,0.6576450892857143
2024-04-29 08:00:00,14200.0,14737.637,-537.63671875,537.63671875,3.7861740757042255
2024-04-29 09:00:00,15000.0,14572.804,427.1962890625,427.1962890625,2.8479752604166664
2024-04-29 10:00:00,15500.0,15221.21,278.7900390625,278.7900390625,1.7986454133064518
2024-04-29 11:00:00,15800.0,15689.757,110.2431640625,110.2431640625,0.6977415446993671
2024-04-29 12:00:00,16000.0,16051.148,-51.1484375,51.1484375,0.31967773437499997
2024-04-29 13:00:00,16100.0,16103.098,-3.09765625,3.09765625,0.019240100931677016
2024-04-29 14:00:00,16200.0,16071.722,128.2783203125,128.2783203125,0.7918414834104939
2024-04-29 15:00:00,16050.0,15957.765,92.2353515625,92.2353515625,0.5746750876168224
2024-04-29 16:00:00,15900.0,15525.636,374.3642578125,374.3642578125,2.3544921875
2024-04-29 17:00:00,15500.0,15279.391,220.609375,220.609375,1.4232862903225807
2024-04-29 18:00:00,16750.0,16373.39,376.6103515625,376.6103515625,2.248420009328358
2024-04-29 19:00:00,16900.0,16763.293,136.70703125,136.70703125,0.8089173446745562
2024-04-29 20:00:00,17200.0,16509.744,690.255859375,690.255859375,4.013115461482558
2024-04-29 21:00:00,17100.0,16734.07,365.9296875,365.9296875,2.1399396929824563
2024-04-29 22:00:00,17100.0,16677.648,422.3515625,422.3515625,2.4698921783625734
2024-04-30 00:00:00,16300.0,16322.618,-22.6181640625,22.6181640625,0.13876174271472394
2024-04-30 01:00:00,16100.0,15735.5205,364.4794921875,364.4794921875,2.2638477775621118
2024-04-30 02:00:00,15900.0,15631.782,268.2177734375,268.2177734375,1.6869042354559747
2024-04-30 03:00:00,15750.0,15365.791,384.208984375,384.208984375,2.439422123015873
2024-04-30 04:00:00,15600.0,14841.115,758.884765625,758.884765625,4.864645933493589
2024-04-30 05:00:00,15050.0,14523.194,526.8056640625,526.8056640625,3.5003698608803986
2024-04-30 06:00:00,14900.0,14564.943,335.056640625,335.056640625,2.2487022860738253
2024-04-30 07:00:00,14750.0,14755.452,-5.4521484375,5.4521484375,0.03696371822033898
2024-04-30 08:00:00,15200.0,14808.706,391.2939453125,391.2939453125,2.5743022717927633
2024-04-30 09:00:00,15550.0,15405.11,144.8896484375,144.8896484375,0.9317662278938907
2024-04-30 10:00:00,15800.0,15752.586,47.4140625,47.4140625,0.300089003164557
2024-04-30 11:00:00,16100.0,16101.354,-1.353515625,1.353515625,0.008406929347826086
2024-04-30 12:00:00,16250.0,16261.026,-11.0263671875,11.0263671875,0.0678545673076923
2024-04-30 13:00:00,16300.0,16370.404,-70.404296875,70.404296875,0.4319282016871166
2024-04-30 14:00:00,16400.0,16308.755,91.2451171875,91.2451171875,0.556372665777439
2024-04-30 15:00:00,16450.0,16069.465,380.53515625,380.53515625,2.3132836246200608
2024-04-30 16:00:00,16350.0,15839.531,510.46875,510.46875,3.1221330275229358
2024-04-30 17:00:00,15600.0,15679.701,-79.701171875,79.701171875,0.5109049479166666
2024-04-30 18:00:00,16700.0,16534.172,165.828125,165.828125,0.9929827844311376
2024-04-30 19:00:00,16850.0,16849.012,0.98828125,0.98828125,0.0058651706231454
2024-04-30 20:00:00,17000.0,16417.535,582.46484375,582.46484375,3.426263786764706
2024-04-30 21:00:00,16600.0,16520.941,79.05859375,79.05859375,0.4762565888554217
2024-04-30 22:00:00,16700.0,16102.607,597.392578125,597.392578125,3.5772010666167664
2024-04-30 23:00:00,16450.0,16156.068,293.931640625,293.931640625,1.7868184840425534
2024-05-01 00:00:00,16050.0,15972.359,77.640625,77.640625,0.4837422118380062
2024-05-01 01:00:00,15850.0,15500.615,349.384765625,349.384765625,2.2043202878548893
2024-05-01 02:00:00,15650.0,15433.603,216.3974609375,216.3974609375,1.3827313797923322
2024-05-01 03:00:00,15400.0,15211.989,188.0107421875,188.0107421875,1.2208489752435066
2024-05-01 04:00:00,15150.0,14764.184,385.81640625,385.81640625,2.5466429455445545
2024-05-01 05:00:00,14575.0,14254.924,320.076171875,320.076171875,2.1960629288164664
2024-05-01 06:00:00,14000.0,14293.652,-293.65234375,293.65234375,2.0975167410714284
2024-05-01 07:00:00,13750.0,14121.561,-371.560546875,371.560546875,2.7022585227272726
2024-05-01 08:00:00,13400.0,13939.824,-539.82421875,539.82421875,4.028538945895523
2024-05-01 09:00:00,12950.0,13709.089,-759.0888671875,759.0888671875,5.861690094111969
2024-05-01 10:00:00,13100.0,13458.317,-358.3173828125,358.3173828125,2.7352471970419847
2024-05-01 11:00:00,13400.0,13462.823,-62.8232421875,62.8232421875,0.46883016557835816
2024-05-01 12:00:00,13900.0,13496.01,403.990234375,403.990234375,2.906404563848921
2024-05-01 13:00:00,14130.0,13961.983,168.0166015625,168.0166015625,1.1890771518931353
2024-05-01 14:00:00,14100.0,14132.042,-32.0419921875,32.0419921875,0.2272481715425532
2024-05-01 15:00:00,13980.0,14076.82,-96.8203125,96.8203125,0.6925630364806867
2024-05-01 16:00:00,13850.0,13803.821,46.1787109375,46.1787109375,0.3334202955776173
2024-05-01 17:00:00,13100.0,13828.137,-728.13671875,728.13671875,5.5582955629771
2024-05-01 18:00:00,15020.0,14496.838,523.162109375,523.162109375,3.4831032581557926
2024-05-01 19:00:00,15630.0,15142.88,487.1201171875,487.1201171875,3.1165714471369164
2024-05-01 20:00:00,15850.0,15312.415,537.5849609375,537.5849609375,3.391703223580442
2024-05-01 21:00:00,15850.0,15546.85,303.150390625,303.150390625,1.9126207610410093
2024-05-01 22:00:00,15800.0,15615.145,184.85546875,184.85546875,1.1699713212025316
2024-05-01 23:00:00,15700.0,15549.91,150.08984375,150.08984375,0.9559862659235668
2024-05-02 00:00:00,15600.0,15241.545,358.455078125,358.455078125,2.2977889623397436
2024-05-02 01:00:00,15400.0,15112.94,287.0595703125,287.0595703125,1.8640231838474026
2024-05-02 02:00:00,15100.0,14865.607,234.392578125,234.392578125,1.5522687293046358
2024-05-02 03:00:00,14500.0,14555.863,-55.86328125,55.86328125,0.38526400862068966
2024-05-02 04:00:00,14350.0,14105.486,244.513671875,244.513671875,1.7039280270034842
2024-05-02 05:00:00,13900.0,13667.517,232.4833984375,232.4833984375,1.6725424348021583
2024-05-02 06:00:00,13900.0,13671.744,228.255859375,228.255859375,1.6421284847122302
2024-05-02 07:00:00,13850.0,13840.574,9.42578125,9.42578125,0.06805618231046931
2024-05-02 08:00:00,14200.0,14042.742,157.2578125,157.2578125,1.107449383802817
2024-05-02 09:00:00,14400.0,14343.902,56.09765625,56.09765625,0.3895670572916667
2024-05-02 10:00:00,14700.0,14609.519,90.4814453125,90.4814453125,0.6155200361394558
2024-05-02 11:00:00,14800.0,14851.3,-51.2998046875,51.2998046875,0.34662030194256754
2024-05-02 12:00:00,15200.0,15026.948,173.0517578125,173.0517578125,1.138498406661184
2024-05-02 13:00:00,15250.0,15194.351,55.6494140625,55.6494140625,0.36491419057377045
2024-05-02 14:00:00,15380.0,15290.701,89.298828125,89.298828125,0.5806165677828349
2024-05-02 15:00:00,15280.0,15049.267,230.7333984375,230.7333984375,1.5100353300883507
2024-05-02 16:00:00,14900.0,14771.557,128.443359375,128.443359375,0.8620359689597316
2024-05-02 17:00:00,14300.0,14236.705,63.294921875,63.294921875,0.44262183129370625
2024-05-02 18:00:00,15700.0,15528.23,171.76953125,171.76953125,1.0940734474522293
2024-05-02 19:00:00,15650.0,16092.446,-442.4462890625,442.4462890625,2.827132837460064
2024-05-02 20:00:00,15500.0,15394.384,105.6162109375,105.6162109375,0.6813949092741935
2024-05-02 21:00:00,15430.0,15207.019,222.9814453125,222.9814453125,1.445116301441996
2024-05-02 22:00:00,15500.0,14997.134,502.8662109375,502.8662109375,3.244298135080645
2024-05-02 23:00:00,15250.0,15092.705,157.294921875,157.294921875,1.0314421106557377
2024-05-03 00:00:00,14300.0,14792.299,-492.298828125,492.298828125,3.4426491477272725
2024-05-03 01:00:00,13600.0,14091.1875,-491.1875,491.1875,3.611672794117647
2024-05-03 02:00:00,13200.0,13246.043,-46.04296875,46.04296875,0.3488103693181818
2024-05-03 03:00:00,12900.0,12684.222,215.7783203125,215.7783203125,1.6727001574612403
2024-05-03 04:00:00,12400.0,12423.145,-23.14453125,23.14453125,0.18664944556451613
2024-05-03 05:00:00,11900.0,11824.945,75.0546875,75.0546875,0.6307116596638656
2024-05-03 06:00:00,11600.0,11554.892,45.1083984375,45.1083984375,0.3888655037715517
2024-05-03 07:00:00,11580.0,11525.931,54.0693359375,54.0693359375,0.46691999946027635
2024-05-03 08:00:00,12030.0,11641.991,388.0087890625,388.0087890625,3.2253432174771404
2024-05-03 09:00:00,12410.0,12192.923,217.0771484375,217.0771484375,1.749211510374698
2024-05-03 10:00:00,12860.0,12606.197,253.802734375,253.802734375,1.9735826934292382
2024-05-03 11:00:00,13580.0,13037.696,542.3037109375,542.3037109375,3.9933999332658323
2024-05-03 12:00:00,14100.0,13651.316,448.68359375,448.68359375,3.182153147163121
2024-05-03 13:00:00,13575.0,14039.22,-464.2197265625,464.2197265625,3.419666494014733
2024-05-03 14:00:00,13900.0,13774.017,125.9833984375,125.9833984375,0.9063553844424461
2024-05-03 15:00:00,13850.0,13620.776,229.2236328125,229.2236328125,1.655044280234657
2024-05-03 16:00:00,13550.0,13332.578,217.421875,217.421875,1.604589483394834
2024-05-03 17:00:00,12700.0,13079.823,-379.8232421875,379.8232421875,2.9907341904527556
2024-05-03 18:00:00,14550.0,14259.871,290.12890625,290.12890625,1.9940131013745706
2024-05-03 19:00:00,14772.0,15041.972,-269.9716796875,269.9716796875,1.8275905746513676
2024-05-03 20:00:00,15075.0,14637.606,437.3935546875,437.3935546875,2.9014497823383083
2024-05-03 21:00:00,15150.0,14816.297,333.703125,333.703125,2.202660891089109
2024-05-03 22:00:00,15150.0,14975.771,174.228515625,174.228515625,1.1500232054455446
2024-05-03 23:00:00,14980.0,14946.638,33.3623046875,33.3623046875,0.22271231433578106
2024-05-04 00:00:00,14100.0,14598.655,-498.6552734375,498.6552734375,3.5365622229609928
2024-05-04 01:00:00,13950.0,13726.591,223.4091796875,223.4091796875,1.6014994959677418
2024-05-04 02:00:00,13570.0,13768.119,-198.119140625,198.119140625,1.4599789287030214
2024-05-04 03:00:00,13450.0,13413.024,36.9755859375,36.9755859375,0.2749114196096654
2024-05-04 04:00:00,13200.0,12987.289,212.7109375,212.7109375,1.611446496212121
2024-05-04 05:00:00,12820.0,12479.896,340.103515625,340.103515625,2.6529135384165365
2024-05-04 06:00:00,12600.0,12529.267,70.7333984375,70.7333984375,0.5613761780753969
2024-05-04 07:00:00,12700.0,12661.508,38.4921875,38.4921875,0.30308809055118113
2024-05-04 08:00:00,13140.0,12947.912,192.087890625,192.087890625,1.4618560930365296
2024-05-04 09:00:00,13200.0,13397.251,-197.2509765625,197.2509765625,1.4943255800189394
2024-05-04 10:00:00,13600.0,13525.467,74.533203125,74.533203125,0.5480382582720589
2024-05-04 11:00:00,14000.0,13785.65,214.349609375,214.349609375,1.5310686383928571
2024-05-04 12:00:00,14450.0,14202.222,247.7783203125,247.7783203125,1.7147288602941175
2024-05-04 13:00:00,14900.0,14601.716,298.2841796875,298.2841796875,2.001907246224832
2024-05-04 14:00:00,15250.0,14935.57,314.4296875,314.4296875,2.0618340163934428
2024-05-04 15:00:00,15050.0,15124.723,-74.72265625,74.72265625,0.4964960548172757
2024-05-04 16:00:00,14700.0,14651.305,48.6953125,48.6953125,0.3312606292517007
2024-05-04 17:00:00,14050.0,14001.609,48.390625,48.390625,0.34441725978647686
2024-05-04 18:00:00,15400.0,15478.713,-78.712890625,78.712890625,0.5111226663961039
2024-05-04 19:00:00,14500.0,15826.196,-1326.1962890625,1326.1962890625,9.14618130387931
2024-05-04 20:00:00,14690.0,14319.662,370.337890625,370.337890625,2.5210203582368957
2024-05-04 21:00:00,14850.0,14380.714,469.2861328125,469.2861328125,3.1601759785353534
2024-05-04 22:00:00,14750.0,14549.733,200.2666015625,200.2666015625,1.3577396716101695
2024-05-04 23:00:00,14200.0,14387.077,-187.0771484375,187.0771484375,1.317444707306338
2024-05-05 00:00:00,13800.0,13805.197,-5.197265625,5.197265625,0.03766134510869565
2024-05-05 01:00:00,13100.0,13494.665,-394.6650390625,394.6650390625,3.0127102218511452
2024-05-05 02:00:00,11225.0,12874.523,-1649.5234375,1649.5234375,14.695086302895321
2024-05-05 03:00:00,11195.0,11114.851,80.1494140625,80.1494140625,0.7159393842117017
2024-05-05 04:00:00,11212.0,10110.921,1101.0791015625,1101.0791015625,9.820541398167142
2024-05-05 05:00:00,10992.0,10430.178,561.822265625,561.822265625,5.111192372862082
2024-05-05 06:00:00,11019.0,11126.289,-107.2890625,107.2890625,0.9736733142753426
2024-05-05 07:00:00,10874.0,11303.01,-429.009765625,429.009765625,3.945280169440868
